,Fuel,Brake_Power_(KW),Injection_Pressure_(IP)_in_Bar,Brake_Thermal_Efficiency_(BTE)_in_%,Unburnt_Hydrocarbons_(UHC)_in_PPM,Smoke_in_HSU,Nitrogen_Oxides_(NOx)_in_g/kWh,Fuel_id
0,Diesel_(D100),1.0,400,15.79237612,19.47124801,18.64918477,107.4732183,100
1,Diesel_(D100),1.7,400,20.20589652,26.47669386,22.6175271,503.178828,100
2,Diesel_(D100),2.4,400,22.68636091,31.40505334,29.20693878,850.7400169,100
3,Diesel_(D100),2.7,400,24.31630651,37.45077036,33.5169573,1029.895205,100
4,Diesel_(D100),3.1,400,25.55965265,42.85913109,36.46006862,1072.699226,100
5,Diesel_(D100),3.5,400,25.1019612,56.41711397,41.22592529,1119.538077,100
6,Methanol_RCCI_(MeRCCI),1.0,400,17.06809556,15.15616265,14.77415568,332.0435656,200
7,Methanol_RCCI_(MeRCCI),1.7,400,21.52033466,21.84224621,19.08457903,747.786555,200
8,Methanol_RCCI_(MeRCCI),2.4,400,24.07800143,27.2495123,24.42063821,1135.434937,200
9,Methanol_RCCI_(MeRCCI),2.7,400,25.24414519,31.05859862,28.73065673,1246.433193,200
10,Methanol_RCCI_(MeRCCI),3.1,400,25.86893221,34.54832265,32.35712045,1301.279536,200
11,Methanol_RCCI_(MeRCCI),3.5,400,25.41124076,45.06949033,37.12338195,1312.016289,200
12,Diesel_(D100),1.0,500,19.79237612,13.47124801,15.64918477,110.4732183,100
13,Diesel_(D100),1.7,500,24.20589652,20.47669386,19.6175271,506.178828,100
14,Diesel_(D100),2.4,500,26.68636091,25.40505334,26.20693878,853.7400169,100
15,Diesel_(D100),2.7,500,28.31630651,31.45077036,30.5169573,1032.895205,100
16,Diesel_(D100),3.1,500,29.55965265,36.85913109,33.46006862,1075.699226,100
17,Diesel_(D100),3.5,500,29.1019612,50.41711397,38.22592529,1122.538077,100
18,Methanol_RCCI_(MeRCCI),1.0,500,21.06809556,9.156162648,11.77415568,335.0435656,200
19,Methanol_RCCI_(MeRCCI),1.7,500,25.52033466,15.84224621,16.08457903,750.786555,200
20,Methanol_RCCI_(MeRCCI),2.4,500,28.07800143,21.2495123,21.42063821,1138.434937,200
21,Methanol_RCCI_(MeRCCI),2.7,500,29.24414519,25.05859862,25.73065673,1249.433193,200
22,Methanol_RCCI_(MeRCCI),3.1,500,29.86893221,28.54832265,29.35712045,1304.279536,200
23,Methanol_RCCI_(MeRCCI),3.5,500,29.41124076,39.06949033,34.12338195,1315.016289,200
24,Diesel_(D100),1.0,600,17.79237612,15.47124801,16.64918477,109.4732183,100
25,Diesel_(D100),1.7,600,22.20589652,22.47669386,20.6175271,505.178828,100
26,Diesel_(D100),2.4,600,24.68636091,27.40505334,27.20693878,852.7400169,100
27,Diesel_(D100),2.7,600,26.31630651,33.45077036,31.5169573,1031.895205,100
28,Diesel_(D100),3.1,600,27.55965265,38.85913109,34.46006862,1074.699226,100
29,Diesel_(D100),3.5,600,27.1019612,52.41711397,39.22592529,1121.538077,100
30,Methanol_RCCI_(MeRCCI),1.0,600,19.06809556,11.15616265,12.77415568,334.0435656,200
31,Methanol_RCCI_(MeRCCI),1.7,600,23.52033466,17.84224621,17.08457903,749.786555,200
32,Methanol_RCCI_(MeRCCI),2.4,600,26.07800143,23.2495123,22.42063821,1137.434937,200
33,Methanol_RCCI_(MeRCCI),2.7,600,27.24414519,27.05859862,26.73065673,1248.433193,200
34,Methanol_RCCI_(MeRCCI),3.1,600,27.86893221,30.54832265,30.35712045,1303.279536,200
35,Methanol_RCCI_(MeRCCI),3.5,600,27.41124076,41.06949033,35.12338195,1314.016289,200
